Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
140,6.9,3.1,5.4,2.1,virginica
70,5.6,2.5,3.9,1.1,versicolor
79,6.0,2.9,4.5,1.5,versicolor
40,5.1,3.4,1.5,0.2,setosa
125,6.7,3.3,5.7,2.1,virginica
25,4.8,3.4,1.9,0.2,setosa
66,6.7,3.1,4.4,1.4,versicolor
3,4.7,3.2,1.3,0.2,setosa
47,5.1,3.8,1.6,0.2,setosa
126,7.2,3.2,6.0,1.8,virginica
57,6.3,3.3,4.7,1.6,versicolor
56,5.7,2.8,4.5,1.3,versicolor
105,6.5,3.0,5.8,2.2,virginica
141,6.7,3.1,5.6,2.4,virginica
15,5.8,4.0,1.2,0.2,setosa
99,5.1,2.5,3.0,1.1,versicolor
82,5.5,2.4,3.7,1.0,versicolor
135,6.1,2.6,5.6,1.4,virginica
138,6.4,3.1,5.5,1.8,virginica
121,6.9,3.2,5.7,2.3,virginica
87,6.7,3.1,4.7,1.5,versicolor
109,6.7,2.5,5.8,1.8,virginica
89,5.6,3.0,4.1,1.3,versicolor
6,5.4,3.9,1.7,0.4,setosa
150,5.9,3.0,5.1,1.8,virginica
88,6.3,2.3,4.4,1.3,versicolor
90,5.5,2.5,4.0,1.3,versicolor
46,4.8,3.0,1.4,0.3,setosa
117,6.5,3.0,5.5,1.8,virginica
123,7.7,2.8,6.7,2.0,virginica
